PassengerId,Pclass,Sex
1100,1,female
1101,3,male
1102,3,male
1103,3,male
1104,2,male
1105,2,female
1106,3,female
1107,1,male
1108,3,female
1109,1,male
1110,1,female
1111,3,male
1112,2,female
1113,3,male
1114,2,female
1115,3,male
1116,1,female
1117,3,female
1118,3,male
1119,3,female
1120,3,male
1121,2,male
1122,2,male
1123,1,female
1124,3,male
1125,3,male
1126,1,male
1127,3,male
1128,1,male
1129,3,male
1130,2,female
1131,1,female
1132,1,female
1133,2,female
1134,1,male
1135,3,male
1136,3,male
1137,1,male
1138,2,female
1139,2,male
1140,2,female
1141,3,female
1142,2,female
1143,3,male
1144,1,male
1145,3,male
1146,3,male
1147,3,male
1148,3,male
1149,3,male
1150,2,female
1151,3,male
1152,3,male
1153,3,male
1154,2,female
1155,3,female
1156,2,male
1157,3,male
1158,1,male
1159,3,male
1160,3,female
1161,3,male
1162,1,male
1163,3,male
1164,1,female
1165,3,female
1166,3,male
1167,2,female
1168,2,male
1169,2,male
1170,2,male
1171,2,male
1172,3,female
1173,3,male
1174,3,female
1175,3,female
1176,3,female
1177,3,male
1178,3,male
1179,1,male
1180,3,male
1181,3,male
1182,1,male
1183,3,female
1184,3,male
1185,1,male
1186,3,male
1187,3,male
1188,2,female
1189,3,male
1190,1,male
1191,3,male
1192,3,male
1193,2,male
1194,2,male
1195,3,male
1196,3,female
1197,1,female
1198,1,male
1199,3,male
1200,1,male
1201,3,female
1202,3,male
1203,3,male
1204,3,male
1205,3,female
1206,1,female
1207,3,female
1208,1,male
1209,2,male
1210,3,male
1211,2,male
1212,3,male
1213,3,male
1214,2,male
1215,1,male
1216,1,female
1217,3,male
1218,2,female
1219,1,male
1220,2,male
1221,2,male
1222,2,female
1223,1,male
1224,3,male
1225,3,female
1226,3,male
1227,1,male
1228,2,male
1229,3,male
1230,2,male
1231,3,male
1232,2,male
1233,3,male
1234,3,male
1235,1,female
1236,3,male
1237,3,female
1238,2,male
1239,3,female
1240,2,male
1241,2,female
1242,1,female
1243,2,male
1244,2,male
1245,2,male
1246,3,female
1247,1,male
1248,1,female
1249,3,male
1250,3,male
1251,3,female
1252,3,male
1253,2,female
1254,2,female
1255,3,male
1256,1,female
1257,3,female
1258,3,male
1259,3,female
1260,1,female
1261,2,male
1262,2,male
1263,1,female
1264,1,male
1265,2,male
1266,1,female
1267,1,female
1268,3,female
1269,2,male
1270,1,male
1271,3,male
1272,3,male
1273,3,male
1274,3,female
1275,3,female
1276,2,male
1277,2,female
1278,3,male
1279,2,male
1280,3,male
1281,3,male
1282,1,male
1283,1,female
1284,3,male
1285,2,male
1286,3,male
1287,1,female
1288,3,male
1289,1,female
1290,3,male
1291,3,male
1292,1,female
1293,2,male
1294,1,female
1295,1,male
1296,1,male
1297,2,male
1298,2,male
1299,1,male
1300,3,female
1301,3,female
1302,3,female
1303,1,female
1304,3,female
1305,3,male
1306,1,female
1307,3,male
1308,3,male
1309,3,male
